10,3,371,0.0,0.6923076923076923,0.3076923076923077,0.7136142509658034,0.0020836748954294504,0.2707153502235469
10,3,None,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.2,0.0003884336673623268,0.10475092250922508
10,3,None,0.07692307692307693,0.9230769230769231,0.0,0.31020408163265306,0.0030308354436261405,0.39755244755244745
10,3,None,0.15384615384615385,0.46153846153846156,0.38461538461538464,0.2,0.0020211308487170553,0.15515151515151512
10,3,None,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.3,0.00035855844868589544,0.0799438990182328
10,3,None,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.6,0.0024352265549498282,0.28208007812499997
10,3,479,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.26160990712074306,0.0010036849374915745,0.19030075187969922
10,3,440,0.0,0.8461538461538461,0.15384615384615385,0.8,0.0008544452837931097,0.13310810810810808
10,3,None,0.07692307692307693,0.6153846153846154,0.3076923076923077,0.7,0.0012335645720738886,0.21779220779220776
10,3,None,1.0,0.0,0.0,0.7,0.001955996149745514,0.223396017699115
10,3,238,0.07692307692307693,0.8461538461538461,0.07692307692307693,0.1551720395093889,0.006165420227920223,0.6562499999999994
10,3,None,0.0,0.9230769230769231,0.07692307692307693,0.5754716981132075,0.0008823805165979457,0.215034965034965
10,3,None,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.5114173228346457,0.0007028872981605625,0.12711308058427703
10,3,None,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.7541871921182266,0.000963999465367976,0.20123839009287922
10,3,307,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.6,0.00030965724496426244,0.05295138888888888
10,3,243,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.6478787878787878,0.004129383888751828,0.34440944881889757
10,3,250,0.0,0.6153846153846154,0.38461538461538464,0.7,0.0024835799375431075,0.18839071257005602
10,3,None,0.15384615384615385,0.6923076923076923,0.15384615384615385,0.9,0.0011710863831111066,0.1730130486358244
10,3,None,0.0,1.0,0.0,0.3271929824561403,0.0026742061765985202,0.3436363636363635
10,3,319,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5388392857142856,0.0008865687372373361,0.11205882352941174
10,3,None,0.15384615384615385,0.5384615384615384,0.3076923076923077,0.5592833876221498,0.0009251788909472926,0.15570972359872257
10,3,None,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.5,0.0016299855969216452,0.22127236580516896
10,3,None,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.5,0.001430818741136917,0.13055519773283522
10,3,None,1.0,0.0,0.0,0.18461538461538463,0.0008572522005357825,0.17230769230769227
10,3,None,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.4,0.0016432370820668688,0.2070478723404255
10,3,None,0.0,0.5384615384615384,0.46153846153846156,0.1,0.0031262098335269055,0.2626016260162601
10,3,None,0.0,0.46153846153846156,0.5384615384615384,0.2,0.001588493233267392,0.09779681762545898
10,3,None,0.0,0.38461538461538464,0.6153846153846154,0.4073394495412844,0.0006692184879812423,0.12336874051593322
10,3,None,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.1,0.0009645524155514638,0.06146527117031397
10,3,None,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.2,0.0027414137296709724,0.18663865546218483
10,3,None,0.0,0.9230769230769231,0.07692307692307693,0.2,0.0018995929443690633,0.3818181818181817
10,3,None,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.1,0.0005654402895054282,0.0542822677925211
10,3,None,0.0,0.7692307692307693,0.23076923076923078,0.3690058479532164,0.0011176262081635912,0.2583333333333333
10,3,None,0.0,0.15384615384615385,0.8461538461538461,0.4,0.0009463217285714705,0.13777777777777775
10,3,None,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.3027027027027027,0.0016822463575626488,0.18019659818864586
10,3,None,0.15384615384615385,0.0,0.8461538461538461,0.1,0.001331466534892659,0.1557815845824411
10,3,None,0.15384615384615385,0.46153846153846156,0.38461538461538464,0.2,0.0005629777314827069,0.08206150341685647
10,3,None,0.07692307692307693,0.46153846153846156,0.46153846153846156,0.3,0.0005949621846686413,0.12957124842370743
10,3,None,0.0,0.6923076923076923,0.3076923076923077,0.5,0.0006995003568879371,0.10492505353319055
10,3,471,0.0,0.3076923076923077,0.6923076923076923,0.39196787148594375,0.001437611738040922,0.15514226673024953
10,3,None,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.1,0.0004995361450082066,0.05780346820809247
10,3,None,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.46694915254237285,0.0009401490584286281,0.10155316606929508
10,3,None,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.27,0.0010580540355677151,0.2729779411764705
10,3,None,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.6875,0.0002753501356722165,0.05706371191135733
10,3,None,0.0,0.6153846153846154,0.38461538461538464,0.4,0.0015737205943983374,0.25414258188824657
10,3,None,0.23076923076923078,0.0,0.7692307692307693,0.4,0.0006401089547156962,0.19203268641470886
10,3,None,0.0,0.0,1.0,0.8,0.0011756966760801115,0.18456032719836396
10,3,None,0.07692307692307693,0.7692307692307693,0.15384615384615385,0.45221238938053104,0.000842842089732637,0.16162244333886122
10,3,None,0.15384615384615385,0.7692307692307693,0.07692307692307693,0.521311475409836,0.0014010364004044486,0.14075581395348835
10,3,455,0.0,0.8461538461538461,0.15384615384615385,0.6,0.002985743680188124,0.40027777777777773
10,3,None,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.48120300751879697,0.0008196301418984681,0.1770401106500691
10,3,None,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.7803921568627452,0.0013408757594804103,0.20155925155925153
10,3,None,0.15384615384615385,0.8461538461538461,0.0,0.4,0.001016490032977763,0.11278118609406951
10,3,None,0.0,0.07692307692307693,0.9230769230769231,0.6610389610389611,0.0028941505790976707,0.2104613733905579
10,3,None,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.16122448979591839,0.0014324450716812303,0.27290836653386447
10,3,None,0.07692307692307693,0.6923076923076923,0.23076923076923078,0.255,0.0012561366948784165,0.13752759381898452
10,3,None,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.49004149377593365,0.0005626254902204855,0.14837072649572647
10,3,None,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.266642502071251,0.0006976842595237337,0.20308483290488427
10,3,None,0.07692307692307693,0.8461538461538461,0.07692307692307693,0.5,0.0004754559370769783,0.12475845410628017
10,3,489,0.07692307692307693,0.0,0.9230769230769231,0.6,0.0006959563817711531,0.17538100820633057
10,3,392,0.07692307692307693,0.9230769230769231,0.0,0.6,0.0013359671920411354,0.28660714285714284
10,3,246,0.0,0.23076923076923078,0.7692307692307693,0.3,0.0011623382939402779,0.16040268456375836
10,3,355,0.15384615384615385,0.6923076923076923,0.15384615384615385,0.6,0.0022940871539879463,0.15041398344066234
10,3,397,0.07692307692307693,0.6153846153846154,0.3076923076923077,0.6,0.0034344803786235446,0.2473969631236442
10,3,None,0.0,1.0,0.0,0.8,0.0010124733925880286,0.20790874524714825
10,3,None,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.4,0.0008209843678364906,0.15812591508052706
10,3,None,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.2,0.0018203458657144855,0.1256038647342995
10,3,None,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.9,0.0012126897204475541,0.21315028901734098
10,3,None,0.23076923076923078,0.5384615384615384,0.23076923076923078,0.8,0.0014677061064384594,0.23898963730569944
10,3,None,0.15384615384615385,0.5384615384615384,0.3076923076923077,0.5836956521739131,0.0015767757147067487,0.293103448275862
10,3,329,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.8,0.0006125934910046492,0.12255154639175256
10,3,274,0.07692307692307693,0.38461538461538464,0.5384615384615384,0.6057692307692307,0.0011631743344520675,0.20170817369093227
10,3,None,0.0,0.23076923076923078,0.7692307692307693,0.3,0.0004405356914007432,0.04493464052287581
10,3,None,0.07692307692307693,0.38461538461538464,0.5384615384615384,0.18074074074074073,0.0008283570582504537,0.19162303664921462
10,3,None,0.07692307692307693,0.6153846153846154,0.3076923076923077,0.1,0.00021423674588665444,0.04113345521023765
10,3,None,0.0,1.0,0.0,0.1,0.0008935089428047171,0.07822318526543877
10,3,None,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.2,0.0013013437218311235,0.14429299187663497
10,3,None,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.3,0.0005227794165847263,0.10978367748279251
10,3,None,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.4,0.0006499855337064637,0.16486486486486485
10,3,None,1.0,0.0,0.0,0.6,0.0028138255902961777,0.278954248366013
10,3,None,0.07692307692307693,0.46153846153846156,0.46153846153846156,0.6,0.0008995053106358211,0.14666666666666664
10,3,None,0.0,0.0,1.0,0.4,0.0007618896581348108,0.15900229357798162
10,3,None,0.0,0.46153846153846156,0.5384615384615384,0.4,0.0014009342013314207,0.23955974842767294
10,3,None,0.0,0.38461538461538464,0.6153846153846154,0.2774193548387097,0.0010892988076308297,0.19295392953929538
10,3,449,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.4,0.0011655943323612605,0.1971301020408163
10,3,None,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.7,0.0004331732156420253,0.07407834101382486
10,3,None,0.0,0.7692307692307693,0.23076923076923078,0.3,0.0007744699654481934,0.11259400487236519
10,3,None,0.0,0.15384615384615385,0.8461538461538461,0.3,0.0032661782661782654,0.35274725274725266
10,3,None,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.036734693877551024,0.0007183908045977008,0.12068965517241374
10,3,None,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.6,0.0005628574905683338,0.14015151515151514
10,3,None,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.4,0.001217129192072337,0.17878787878787877
10,3,None,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.9,0.0011282777688357418,0.28739650413983436
10,3,447,0.0,0.6153846153846154,0.38461538461538464,0.19337748344370861,0.0009443474224489871,0.12323733862959282
10,3,None,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.2,0.003081295581295581,0.1631274131274131
10,3,None,0.07692307692307693,0.0,0.9230769230769231,0.2,0.0004226959517657191,0.11412790697674416
10,3,None,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.6602564102564102,0.001690110282793706,0.2860406091370558
10,3,None,0.07692307692307693,0.7692307692307693,0.15384615384615385,0.29214876033057846,0.0010225742984363675,0.1325075075075075
10,3,None,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.5805970149253732,0.0015331596015203894,0.18857863098700792
10,3,None,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.2,0.0006202702195181492,0.1804986338797814
10,3,None,0.07692307692307693,0.8461538461538461,0.07692307692307693,0.10857142857142857,0.000505098839867717,0.12273901808785524
10,3,492,0.07692307692307693,0.6923076923076923,0.23076923076923078,0.4,0.0013416243254952929,0.1670802315963606
10,3,476,0.23076923076923078,0.0,0.7692307692307693,0.5,0.00031729737296439734,0.02760487144790257
10,3,None,0.15384615384615385,0.0,0.8461538461538461,0.6,0.0007355006550264423,0.13427419354838707
10,3,355,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.8,0.0005184065191163622,0.09811046511627905
10,3,None,0.15384615384615385,0.5384615384615384,0.3076923076923077,0.6,0.0007173127718393945,0.1577242641881425
10,3,None,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.36060606060606065,0.0005069824512637022,0.12729706705610316
10,3,484,0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,0.0
10,3,None,0.15384615384615385,0.7692307692307693,0.07692307692307693,0.3,0.0024131417032339053,0.20994332818134978
10,3,None,0.15384615384615385,0.46153846153846156,0.38461538461538464,0.5216710758377425,0.0020674079806204154,0.3371761658031087
10,3,283,0.0,0.5384615384615384,0.46153846153846156,0.14166666666666666,0.002702372218146245,0.2351063829787233
10,3,None,0.0,0.3076923076923077,0.6923076923076923,0.8,0.0009518022576409218,0.18877805486284285
10,3,273,0.07692307692307693,0.9230769230769231,0.0,0.8,0.0005876777251184833,0.1554502369668246
10,3,None,0.0,0.07692307692307693,0.9230769230769231,0.4,0.0015110092702869376,0.21580516898608346
10,3,499,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.2,0.0003302845528455284,0.01962833914053426
10,3,369,0.0,0.8461538461538461,0.15384615384615385,0.4710144927536232,0.0010821013885389155,0.163454759106933
10,3,None,0.15384615384615385,0.8461538461538461,0.0,0.4,0.0005009459924320605,0.09926470588235294
10,3,318,0.23076923076923078,0.5384615384615384,0.23076923076923078,0.6,0.0009292010068394117,0.2435460992907801
10,3,434,0.0,0.6923076923076923,0.3076923076923077,0.3,0.001166175094746523,0.1505194805194805
10,3,None,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.2826666666666667,0.001683501683501683,0.2676767676767676
10,3,476,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.4,0.0012202798944170527,0.3513333333333333
10,3,None,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.7,0.0016015806505144373,0.24718511450381675
10,3,None,0.15384615384615385,0.6923076923076923,0.15384615384615385,0.7,0.003011673103584868,0.4254595588235293
10,3,None,0.0,0.5384615384615384,0.46153846153846156,0.5031765750091315,0.002482209686767856,0.4656002751977983
10,3,None,0.0,0.07692307692307693,0.9230769230769231,0.1,0.0014343610934520023,0.08636363636363635
10,3,None,0.0,0.8461538461538461,0.15384615384615385,0.5,0.0013577012145240621,0.1548255813953488
10,3,498,0.0,0.0,1.0,0.4,0.0011511655956100398,0.12624152975030165
10,3,None,0.0,0.3076923076923077,0.6923076923076923,0.1465648854961832,0.001898704224285619,0.23720930232558132
10,3,None,0.0,0.6923076923076923,0.3076923076923077,0.4,0.0019100937284922427,0.23800475059382417
10,3,None,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.2,0.0009004649043193209,0.10449050086355784
10,3,None,0.0,0.46153846153846156,0.5384615384615384,0.1,0.0004173425250067585,0.10517031630170313
10,3,None,0.15384615384615385,0.7692307692307693,0.07692307692307693,0.2,0.0003693945323163592,0.061439818196574944
10,3,None,0.0,1.0,0.0,0.4780821917808219,0.00040124747811492973,0.09539842873176206
10,3,None,0.0,0.15384615384615385,0.8461538461538461,0.39065295169946335,0.0015781105045315064,0.35056733033611637
10,3,None,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.2,0.0012842515691268723,0.20300751879699244
10,3,None,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.1486910994764398,0.0021201334816462734,0.1808933002481389
10,3,None,0.0,0.9230769230769231,0.07692307692307693,0.5320241691842901,0.0012091387542570214,0.2371919584954604
10,3,None,0.23076923076923078,0.0,0.7692307692307693,0.1,0.0008936797494011422,0.2412935323383084
10,3,None,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.4,5.6468331322132485e-05,0.012874779541446207
10,3,443,0.07692307692307693,0.6153846153846154,0.3076923076923077,0.3493087557603687,0.0021035424864812784,0.17348406988694756
10,3,None,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.2,0.00022694793595115135,0.06740353697749195
10,3,None,0.07692307692307693,0.8461538461538461,0.07692307692307693,0.4,0.0010968727869020796,0.13924178261746317
10,3,None,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.5,0.001474920796999843,0.20796383237697788
10,3,492,0.0,0.7692307692307693,0.23076923076923078,0.5,0.001150169019172709,0.18805350553505532
10,3,467,0.07692307692307693,0.9230769230769231,0.0,0.4,0.0005840783250672614,0.09032145352900069
10,3,None,0.07692307692307693,0.7692307692307693,0.15384615384615385,0.8,0.0012726411681658833,0.15316804407713497
10,3,None,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.3,0.000851763299462044,0.17887029288702924
10,3,None,0.15384615384615385,0.8461538461538461,0.0,0.2,0.0012874087591240875,0.08481751824817517
10,3,463,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.4,0.0010928056958357478,0.3081712062256809
10,3,None,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.2,0.00033612798169175244,0.056469500924214405
10,3,None,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.0,0.0,0.0
10,3,None,0.0,0.23076923076923078,0.7692307692307693,0.3684472049689441,0.002146794712741954,0.4156674660271781
10,3,444,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.3,0.0018094096250861555,0.15107296137339055
10,3,None,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5,0.0010304862685815066,0.19407407407407404
10,3,None,0.0,0.6153846153846154,0.38461538461538464,0.34008264462809923,0.0009468876585310787,0.23389175257731956
10,3,None,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.2866197183098591,0.002357577210610056,0.3207272727272727
10,3,None,0.07692307692307693,0.0,0.9230769230769231,0.4,0.0019792586054721974,0.10154457193292143
10,3,None,0.15384615384615385,0.46153846153846156,0.38461538461538464,0.0,0.0,0.0
10,3,None,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.3,0.000594059405940594,0.02916291629162916
10,3,None,0.23076923076923078,0.5384615384615384,0.23076923076923078,0.6,0.0015330462110742966,0.19203474208240648
10,3,None,0.07692307692307693,0.6923076923076923,0.23076923076923078,0.29357142857142854,0.0007483319047378946,0.14816971713810315
10,3,None,0.07692307692307693,0.38461538461538464,0.5384615384615384,0.5,0.001030004928734522,0.2424695977549111
10,3,387,0.15384615384615385,0.5384615384615384,0.3076923076923077,0.569811320754717,0.0019980635019238202,0.37840440165061895
10,3,None,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.4,0.0009690126808030736,0.1427947598253275
10,3,289,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.8,0.000738776545447478,0.15710526315789472
10,3,None,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.14444444444444443,0.0007053053128138451,0.1092150170648464
10,3,494,0.0,0.38461538461538464,0.6153846153846154,0.8,0.0006952219112355057,0.13564727954971856
10,3,None,1.0,0.0,0.0,0.7756823821339951,0.0007953553343810021,0.15662650602409636
10,3,235,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.4,0.0011333697358542078,0.19681318681318677
10,3,389,0.07692307692307693,0.46153846153846156,0.46153846153846156,0.6,0.0015445776363615,0.45699481865284963
10,3,279,0.15384615384615385,0.6923076923076923,0.15384615384615385,0.7,0.0016538385632524173,0.14884547069271756
10,3,None,0.15384615384615385,0.0,0.8461538461538461,0.3155038759689922,0.0010764226325450813,0.2704081632653061
10,3,425,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.7,0.0011745987617547248,0.22650356778797143
10,3,None,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.3,0.000473704506260925,0.05968676778887655
10,3,None,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.2,0.0011815027518545104,0.11557788944723615
10,3,475,0.0,0.6153846153846154,0.38461538461538464,0.5,0.0004058828327834175,0.09658869395711499
10,3,None,0.07692307692307693,0.6923076923076923,0.23076923076923078,0.4,0.0008118723256897552,0.07326420198376915
10,3,None,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.1,0.0010240281723587687,0.07257799671592774
10,3,None,0.07692307692307693,0.46153846153846156,0.46153846153846156,0.2,0.0015177847030504378,0.11369156041287187
10,3,None,0.0,0.23076923076923078,0.7692307692307693,0.2,0.0014795822696109025,0.10508241758241757
10,3,None,0.07692307692307693,0.0,0.9230769230769231,0.3,0.00075922958965374,0.15260514752040175
10,3,None,0.0,0.6923076923076923,0.3076923076923077,0.4,0.0010029512715833144,0.18354008269974653
10,3,None,0.0,0.15384615384615385,0.8461538461538461,0.08333333333333334,0.000861076129893334,0.09557945041816007
10,3,None,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.25395348837209303,0.0027928743961352655,0.14583333333333331
10,3,None,0.23076923076923078,0.5384615384615384,0.23076923076923078,0.2,0.00256986208728836,0.28525469168900797
10,3,None,0.15384615384615385,0.0,0.8461538461538461,0.1484848484848485,0.0007044032380826349,0.13180076628352488
10,3,374,0.0,0.0,1.0,0.7,0.0006033163217165379,0.15027735753908217
10,3,None,0.0,0.7692307692307693,0.23076923076923078,0.2,0.0009874511423829844,0.09958932238193016
10,3,None,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.3,0.00048022991702591195,0.13542483660130716
10,3,None,0.07692307692307693,0.8461538461538461,0.07692307692307693,0.18387096774193548,0.0022848162475822046,0.18191489361702123
10,3,None,0.15384615384615385,0.7692307692307693,0.07692307692307693,0.4,0.0015130813526677562,0.2969125214408233
10,3,None,0.0,0.07692307692307693,0.9230769230769231,0.8,0.000735032389108476,0.17973214285714284
10,3,None,0.15384615384615385,0.6923076923076923,0.15384615384615385,0.3,0.0006280614966778213,0.1050632911392405
10,3,None,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.1,0.0010927336189116292,0.14424083769633506
10,3,412,0.0,0.46153846153846156,0.5384615384615384,0.576271186440678,0.0011561066408711834,0.11929824561403506
10,3,None,0.0,0.38461538461538464,0.6153846153846154,0.49230769230769234,0.003129058276117099,0.3249480249480249
10,3,429,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.5,0.0008366381855064582,0.20657030223390274
10,3,478,0.0,0.8461538461538461,0.15384615384615385,0.7260318457992876,0.0008009688012555006,0.17709966405375135
10,3,None,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.3,0.0006233283467065595,0.08040935672514618
10,3,None,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.2772,0.002566651456880255,0.27391304347826084
10,3,450,1.0,0.0,0.0,0.6293505834601725,0.0013239971507446556,0.31159420289855067
10,3,221,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.882456140350877,0.0006129813471515475,0.12718204488778054
10,3,None,0.15384615384615385,0.46153846153846156,0.38461538461538464,0.4,0.001052700096632845,0.14680161943319836
10,3,None,0.15384615384615385,0.5384615384615384,0.3076923076923077,0.19193548387096776,0.0026832547004884606,0.1919354838709677
10,3,None,0.07692307692307693,0.9230769230769231,0.0,0.24319125549584758,0.002505748389992762,0.270257234726688
10,3,316,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.5,0.0012165049665049663,0.21897089397089392
10,3,None,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.30224215246636776,0.0026912494477158524,0.16529284164858998
10,3,197,0.0,0.5384615384615384,0.46153846153846156,0.36898395721925137,0.0014812999019470513,0.21880165289256195
10,3,None,0.15384615384615385,0.8461538461538461,0.0,0.45125000000000004,0.0008475989570287494,0.08229608050847456
10,3,454,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.8,0.002401719745454413,0.3057665260196905
10,3,299,0.07692307692307693,0.7692307692307693,0.15384615384615385,0.6382978723404256,0.0013897272991700233,0.25868725868725867
10,3,368,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.6,0.0015269256987048396,0.22903885480572592
10,3,None,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.7,0.0017331002678621142,0.1729297146833681
10,3,355,0.0,1.0,0.0,0.3174311926605505,0.0014637352198861215,0.269090909090909
10,3,None,0.07692307692307693,0.38461538461538464,0.5384615384615384,0.7,0.002137132762219676,0.3502279635258358
10,3,413,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.9,0.003431307850312396,0.3700488026330722
10,3,471,0.07692307692307693,0.6153846153846154,0.3076923076923077,0.768,0.0010302648289661274,0.21728271728271725
10,3,205,0.0,0.3076923076923077,0.6923076923076923,0.9,0.0006953555534246729,0.17696035242290747
10,3,None,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.7349614395886889,0.0012588535661340798,0.24475374732334043
10,3,500,0.0,0.9230769230769231,0.07692307692307693,0.7,0.0010696557884327048,0.15240740740740738
10,3,None,0.23076923076923078,0.0,0.7692307692307693,0.6,0.002007407569209148,0.37548161120840623
10,3,354,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.34427480916030534,0.0031086355504960153,0.15295169946332735
10,3,249,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.8035040847528301,0.0019324459950864623,0.5131517690875231
